09a5b6,127.0.0.1,GET,https://127.0.0.1:8001/,1727861985,,200,request
32b109,127.0.0.1,GET,https://127.0.0.1:8001/login,1727861987,bebec0,500,request
bebec0,127.0.0.1,GET,https://127.0.0.1:8001/login,1727861987,,500,request
72d2d7,127.0.0.1,GET,https://127.0.0.1:8001/login,1727862414,,200,request
a3e5a0,127.0.0.1,GET,https://127.0.0.1:8001/,1727862490,,200,request
f5e82e,127.0.0.1,GET,https://127.0.0.1:8001/login,1727862590,,200,request
418859,127.0.0.1,POST,https://127.0.0.1:8001/login,1727862594,,302,request
f48def,127.0.0.1,GET,https://127.0.0.1:8001/login,1727862594,,200,request
14bbce,127.0.0.1,POST,https://127.0.0.1:8001/login,1727862606,,302,request
27454f,127.0.0.1,GET,https://127.0.0.1:8001/login,1727862606,,200,request
f8f9a4,127.0.0.1,GET,https://127.0.0.1:8001/login,1727862647,,200,request
e2f29f,127.0.0.1,GET,https://127.0.0.1:8001/login,1727862649,,200,request
373f0a,127.0.0.1,POST,https://127.0.0.1:8001/login,1727862653,,302,request
639bd1,127.0.0.1,GET,https://127.0.0.1:8001/login,1727862653,,200,request
d492d7,127.0.0.1,GET,https://127.0.0.1:8001/,1727862690,,200,request
904fa4,127.0.0.1,GET,https://127.0.0.1:8001/login,1727862691,,200,request
3a0d01,127.0.0.1,POST,https://127.0.0.1:8001/login,1727862693,,302,request
1e5b13,127.0.0.1,GET,https://127.0.0.1:8001/login,1727862693,,200,request
116158,127.0.0.1,POST,https://127.0.0.1:8001/login,1727862699,,302,request
7e881a,127.0.0.1,GET,https://127.0.0.1:8001/login,1727862700,,200,request
c14024,127.0.0.1,GET,https://127.0.0.1:8001/,1727862746,,200,request
ee6f85,127.0.0.1,GET,https://127.0.0.1:8001/login,1727862746,,200,request
41c78e,127.0.0.1,POST,https://127.0.0.1:8001/login,1727862756,,302,request
65eb6a,127.0.0.1,GET,https://127.0.0.1:8001/login,1727862756,,200,request
7bc323,127.0.0.1,GET,https://127.0.0.1:8001/login,1727862863,,200,request
991b43,127.0.0.1,POST,https://127.0.0.1:8001/login,1727862865,,302,request
76690a,127.0.0.1,GET,https://127.0.0.1:8001/,1727862865,,200,request
7185bc,127.0.0.1,GET,https://127.0.0.1:8000/,1727935584,,200,request
14c6e8,127.0.0.1,GET,https://127.0.0.1:8000/login,1727935634,,200,request
6bd1ba,127.0.0.1,POST,https://127.0.0.1:8000/login,1727935636,,302,request
25ec9c,127.0.0.1,GET,https://127.0.0.1:8000/,1727935636,,200,request
3e4323,127.0.0.1,GET,https://127.0.0.1:8000/facture,1727935638,,200,request
f6bd32,127.0.0.1,POST,https://127.0.0.1:8000/facture,1727935641,,200,request
f94f32,127.0.0.1,POST,https://127.0.0.1:8000/facture,1727936689,,200,request
c23cd9,127.0.0.1,GET,https://127.0.0.1:8000/login,1727936690,,200,request
89ba80,127.0.0.1,POST,https://127.0.0.1:8000/login,1727936700,,302,request
751ae6,127.0.0.1,GET,https://127.0.0.1:8000/,1727936700,,200,request
2b066e,127.0.0.1,GET,https://127.0.0.1:8000/,1727938809,,200,request
f0e373,127.0.0.1,GET,https://127.0.0.1:8000/,1727939166,,200,request
0193cf,127.0.0.1,GET,https://127.0.0.1:8000/login,1727939167,,200,request
c7495e,127.0.0.1,GET,https://127.0.0.1:8000/login,1727939169,,200,request
e12ded,127.0.0.1,GET,https://127.0.0.1:8000/login,1727939172,,200,request
07e8ba,127.0.0.1,GET,https://127.0.0.1:8000/login,1727939172,,200,request
4f78da,127.0.0.1,GET,https://127.0.0.1:8000/login,1727939176,,200,request
8c4374,127.0.0.1,GET,https://127.0.0.1:8000/login,1727939210,,200,request
207875,127.0.0.1,GET,https://127.0.0.1:8000/login,1727939212,,200,request
7226f4,127.0.0.1,GET,https://127.0.0.1:8000/login,1727939213,,200,request
877717,127.0.0.1,GET,https://127.0.0.1:8000/login,1727939215,,200,request
6215a0,127.0.0.1,GET,https://127.0.0.1:8000/logout,1727939261,,302,request
d2c2b7,127.0.0.1,GET,https://127.0.0.1:8000/,1727939261,,200,request
6557b1,127.0.0.1,GET,https://127.0.0.1:8000/login,1727939262,,200,request
6315b8,127.0.0.1,GET,https://127.0.0.1:8000/login,1727939264,,200,request
ee521c,127.0.0.1,GET,https://127.0.0.1:8000/Register,1727939274,5c1ad7,404,request
5c1ad7,127.0.0.1,GET,https://127.0.0.1:8000/Register,1727939274,,404,request
5a36db,127.0.0.1,GET,https://127.0.0.1:8000/register,1727939291,,200,request
